"","Significance: Basal_v_Other","Effect: Other - Basal","ANOVA_PAM50","HER2-Basal","LumA-Basal","LumB-Basal","Normal-Basal","LumA-Her2","LumB-Her2","Normal-Her2","LumB-LumA","Normal-LumA","Normal-LumB","p.adj HER2-Basal","p.adj LumA-Basal","p.adj LumB-Basal","p.adj Normal-Basal","p.adj LumA-Her2","p.adj LumB-Her2","p.adj Normal-Her2","p.adj LumB-LumA","p.adj Normal-LumA","p.adj Normal-LumB","ANOVA_TNBC4","BL2-BL1","LAR-BL1","M-BL1","LAR-BL2","M-BL2","M-LAR","p.adj BL2-BL1","p.adj LAR-BL1","p.adj M-BL1","p.adj LAR-BL2","p.adj M-BL2","p.adj M-LAR","Significance: Basal_v_Other Bonferroni Corrected"
"BRD-K04800985",4.39221964798888e-13,0.052751719741142,4.73358648684538e-14,-0.0479506192029859,-0.0490487055921527,-0.0616488662979418,-0.0315243716281302,-0.00109808638916675,-0.0136982470949558,0.0164262475748558,-0.0126001607057891,0.0175243339640225,0.0301244946698116,0.00134284223938563,1.86587856276788e-10,2.38697950294409e-14,0.0892165903656044,0.999981497766487,0.770201796379849,0.8255516018143,0.172283577225423,0.55093896528848,0.0773926858664684,0.114763837492461,-0.0139056232849608,0.00356223291954372,0.0298550313668553,0.0174678562045045,0.0437606546518161,0.0262927984473116,0.863996014478065,0.99687418602326,0.267963252709668,0.808882776408302,0.09697718915414,0.476820807369314,2.39375970815394e-10
"BRD-K78574327",5.59128346812223e-10,-0.0537851348523031,1.6632389079892e-15,0.0985822339589308,0.0463881134210773,0.0584967860349135,0.0421421294324862,-0.0521941205378535,-0.0400854479240174,-0.0564401045264447,0.0121086726138362,-0.00424598398859111,-0.0163546566024273,2.14217532601424e-12,1.62814558501978e-08,3.61577434659921e-12,0.0131873610716444,0.000194538347128792,0.0109428363623947,0.00508593702399618,0.255467635741545,0.99683665898576,0.678652772195006,1.50418220175456e-05,0.0181776245095158,0.0695877999074703,-0.0382414072855966,0.0514101753979546,-0.0564190317951123,-0.107829207193067,0.815310470981112,0.0034458481813191,0.186937964227411,0.109240876003136,0.0508667648205936,5.26799544542378e-06,3.04724949012662e-07
"BRD-K19103580",2.39809318429172e-31,-0.179605194928925,1.99638532691626e-61,0.152864512829865,0.207456372953699,0.151178975735188,0.151178749596319,0.0545918601238338,-0.00168553709467645,-0.00168576323354586,-0.0562773972185102,-0.0562776233573796,-2.26138869408032e-07,2.4802382370126e-13,0,0,4.57855975355415e-13,0.0227977452579901,0.999984329761562,0.999994777011182,4.21738843847663e-09,0.0171078814781294,1,2.51725550593393e-10,0.17261597793207,0.187122931067066,0.123121868344645,0.0145069531349957,-0.0494941095874246,-0.0640010627224203,2.8281370856309e-07,7.93516907737768e-09,9.59260256329086e-05,0.971789642358907,0.408438829573495,0.166774427557062,1.30696078543899e-28
"BRD-K30019337",0.00100098748193703,-0.052120167549047,1.75284713955746e-15,0.149108877816834,0.0156473768567249,0.0919341045693525,0.0105037336460487,-0.133461500960109,-0.0571747732474819,-0.138605144170786,0.0762867277126276,-0.00514364321067617,-0.0814303709233037,1.39692195699759e-07,0.834976811645203,5.3850613412898e-08,0.994457736949193,3.24060509537816e-07,0.131202234612172,0.000165868195516006,1.3994400083206e-09,0.999528515420986,0.00766083866546963,0.00855137453092395,-0.00750930675494033,0.096714399378147,-0.0363521363960615,0.104223706133087,-0.0288428296411212,-0.133066535774208,0.997492198625667,0.055087504935152,0.743895736150447,0.0757583357541619,0.897783185132613,0.00598516557683693,0.54553817765568
"BRD-K84807411",1.22205822148704e-22,-0.157679949768859,1.00753936559111e-46,0.246722190627326,0.120567530070502,0.204994082266239,0.0806374306017599,-0.126154660556823,-0.0417281083610863,-0.166084760025566,0.0844265521957368,-0.0399300994687426,-0.124356651664479,5.99520433297585e-15,6.66133814775094e-16,0,0.00668414049986943,1.12271099528272e-07,0.332671433342216,1.93751985011481e-07,1.16351372980716e-13,0.361254577833045,3.02563056608918e-07,9.3968474543954e-06,0.0119804158978383,0.170533855836574,0.0233784551484533,0.158553439938736,0.011398039250615,-0.147155400688121,0.98708900130109,1.16594813781568e-05,0.893197009633651,0.000473409368828781,0.990465548078987,0.000515592496181383,6.66021730710439e-20
"BRD-K44224150",4.1621666300418e-14,-0.122382364187082,4.86272123730047e-45,0.122145049199609,0.0731102026556076,0.208152279961256,-0.0110880308218313,-0.0490348465440018,0.0860072307616466,-0.133233080021441,0.135042077305648,-0.0841982334774389,-0.219240310783087,4.66074340226275e-05,1.90223673670609e-05,0,0.993638306140261,0.262229082681623,0.00497667420532288,0.00046952443585957,0,0.00527086736890459,2.44249065417534e-15,0.00567161832560736,-0.0675988771801315,0.0635503228813299,-0.0562933023860595,0.131149200061461,0.011305574794072,-0.119843625267389,0.301130556241684,0.325119853941529,0.389495214501741,0.0121184871191302,0.992523904265267,0.0147354703076084,2.26838081337278e-11
"BRD-K75293299",0.288307439609128,0.00710887686191164,0.000218015035220839,0.00519111370253711,-0.0169650392020451,0.00314994673590441,-0.00118433490596459,-0.0221561529045822,-0.0020411669666327,-0.0063754486085017,0.0201149859379495,0.0157807042960805,-0.004334281641869,0.987973012469594,0.040911717647651,0.987392152482933,0.999963730868475,0.148230780456124,0.999586177429829,0.988057985991739,0.000239218402023567,0.476887538582655,0.992157547488033,1.80604744059145e-05,-0.0192558383505705,-0.0172380663543219,-0.0674568128790476,0.00201777199624864,-0.048200974528477,-0.0502187465247257,0.551391931242681,0.612889069638479,7.23152977233354e-06,0.999279770911224,0.0109139905304918,0.0051806773904971,1
"BRD-K64610608",1.92213670119401e-15,0.0971224937888291,3.85237476768319e-23,-0.114655204079581,-0.0927760000964692,-0.109149870697426,-0.0387108391876101,0.0218792039831115,0.00550533338215509,0.0759443648919707,-0.0163738706009564,0.0540651609088592,0.0704390315098156,5.27387888915598e-09,0,7.105427357601e-15,0.213586648408875,0.690186765927496,0.997670030311141,0.00684320078017742,0.274787254526809,0.0116540757212555,0.000389352164197554,0.00180337385127294,-0.00388881956625298,-0.0777607459823866,-0.0706781902182474,-0.0738719264161336,-0.0667893706519944,0.00708255576413919,0.998832187515503,0.0131395589041674,0.0197581066905316,0.0531786144606209,0.0781878335505151,0.993532743942858,1.04756450215073e-12
"BRD-K02251932",0.00233242703236794,0.0539753988859637,1.21913068584803e-08,-0.0220592751434658,-0.0264184829474257,-0.0993787544187157,-0.0278399405284606,-0.00435920780395982,-0.0773194792752498,-0.00578066538499478,-0.07296027147129,-0.00142145758103496,0.0715388138902551,0.947438314564093,0.537869810693953,3.5706035805827e-07,0.884475463226001,0.999857401087745,0.0450874085053522,0.999862716949877,7.74784721158106e-07,0.999998370701443,0.0780958043235703,0.14334859402214,0.0530861451184741,0.0722107869996247,0.0863001747314982,0.0191246418811506,0.0332140296130241,0.0140893877318735,0.616349403006296,0.319086706453202,0.140506620780187,0.978241091817082,0.888199092144032,0.989050277116211,1
"BRD-K55116708",2.03728613057137e-09,-0.194715253537236,4.12924209065038e-12,0.161119357965426,0.156821858657958,0.242167541558238,0.246153623372059,-0.00429749930746759,0.081048183592813,0.0850342654066338,0.0853456829002806,0.0893317647141014,0.00398608181382087,0.021407213651943,3.59707579555835e-06,7.123190925995e-13,4.20325214233186e-05,0.999986563363466,0.479368382741831,0.692813163299505,0.00368750426678555,0.359616714091339,0.999990686699104,3.53565183810303e-06,-0.0130515816947732,0.148745337245016,0.34694087592746,0.161796918939789,0.359992457622234,0.198195538682445,0.99820408619714,0.183930767710563,1.01320995281595e-05,0.216155867975719,7.97814397524022e-05,0.0568968900818931,1.1103209411614e-06
"BRD-K41334119",1.01126611552534e-05,-0.0426598157462621,1.58974360274487e-14,0.106197693404681,0.0255673858068697,0.0579657086609675,0.0269258485629091,-0.0806303075978114,-0.0482319847437136,-0.079271844841772,0.0323983228540978,0.00135846275603946,-0.0310398600980584,9.37099287057208e-11,0.0324164439240848,4.97670282761931e-09,0.405042000203091,1.59772716168405e-07,0.00744128354064066,0.000301981697053755,3.53019259943244e-05,0.999980845095858,0.197357389030813,0.0124765783354366,0.00738701402781317,0.0705371048369869,0.00557180787855316,0.0631500908091738,-0.00181520614926001,-0.0649652969584338,0.989392068545385,0.0124282879277277,0.994067532693496,0.0740803169941814,0.999861304582131,0.0393311738223551,0.0055114003296131
"BRD-K34485477",0.145570626460695,-0.0373462381701621,7.76503128536788e-13,0.171582937683098,-0.0305700095271089,0.110931716462961,0.00981950163443734,-0.202152947210207,-0.0606512212201373,-0.161763436048661,0.14150172599007,0.0403895111615462,-0.101112214828524,0.00122775311147216,0.757274961919879,0.000356344698276723,0.999482272936489,9.79134232648171e-06,0.593556328150081,0.0274803394557128,4.10363965031024e-11,0.862747881058714,0.110260373530181,0.0374860784842125,0.0224946308085894,0.171999464929963,0.0977605432798683,0.149504834121373,0.0752659124712789,-0.0742389216500943,0.985875360529751,0.0350897492754527,0.364658941104668,0.160585116341858,0.694345629992231,0.682740735926322,1
"BRD-K16147474",2.67924892665872e-20,0.0167709074250997,7.57434578102489e-32,-0.00726246544649456,-0.018763226280452,-0.0170051513587275,-0.00754935210463614,-0.0115007608339575,-0.00974268591223293,-0.000286886658141583,0.00175807492172453,0.0112138741758159,0.00945579925409135,0.0677689199110801,0,6.43929354282591e-15,0.05148539210061,7.00929456273203e-05,0.00168369595557727,0.999988703907384,0.625168491329952,0.000116796833152355,0.00256227868130798,0.000188804972827442,-0.00709434147133514,-0.00891014690589742,-0.0153944183743313,-0.00181580543456228,-0.00830007690299617,-0.00648427146843389,0.225954820871706,0.0652800895402044,6.77483206057428e-05,0.97015554321984,0.150247288458542,0.321737460939348,1.460190665029e-17
"BRD-K29086754",6.67696635946354e-28,-0.195133979584565,5.91019165087951e-42,0.0584941416519769,0.204479450591959,0.211370342496979,0.145230673101224,0.145985308939983,0.152876200845002,0.0867365314492474,0.00689089190501946,-0.0592487774907351,-0.0661396693957546,0.204520513385471,0,0,1.33176665151336e-06,8.38389507817894e-08,3.02147571407119e-08,0.0753204082934559,0.980936584192515,0.128154875705081,0.0733052908563709,0.158728277357118,0.0243134613599931,0.0463949494960882,0.0788002230480345,0.0220814881360951,0.0544867616880413,0.0324052735519462,0.921514623667286,0.596677050717805,0.119460862936526,0.953265880991764,0.537163995238431,0.84325032913995,3.63894666590763e-25
"BRD-K33199242",5.63670097251943e-33,0.178270993854614,4.73898115871338e-63,-0.162777302757267,-0.186365652793274,-0.181753770802542,-0.101165391705676,-0.0235883500360075,-0.0189764680452758,0.0616119110515907,0.0046118819907317,0.0852002610875982,0.0805883790968664,1.11022302462516e-15,0,0,7.55974297605988e-07,0.64466187674275,0.813286346746405,0.0575838493244005,0.98232807072681,8.04865467762816e-06,4.30809071650939e-05,8.63108022520142e-07,-0.0894235021694616,-0.103375278247432,0.0568599128272549,-0.0139517760779704,0.146283414996716,0.160235191074687,0.0243242067225518,0.00426674156603279,0.20000184533525,0.97714425588521,9.62246125175703e-05,7.97251003681332e-06,3.07200203002309e-30
"BRD-K52037352",2.40688441394173e-06,-0.0455335929813518,7.76322802473037e-20,0.00480222875598457,0.0672108789886128,0.0152169577435188,0.0967310712137568,0.0624086502326282,0.0104147289875343,0.0919288424577722,-0.0519939212450939,0.029520192225144,0.081514113470238,0.998299397326353,8.97326657423037e-12,0.515901104099345,2.91751584002853e-08,0.000275773730305739,0.958688751033924,4.14647782749356e-05,1.87494464398696e-11,0.272418162850149,8.21177133070172e-07,0.00609070502467704,0.04394428989667,0.0495247942128376,0.0792153550999881,0.00558050431616763,0.0352710652033181,0.0296905608871505,0.283375905625832,0.162423698650253,0.00325553854422644,0.996855855363746,0.527023571017142,0.640537548412943,0.00131175200559824
"BRD-K27986637",3.09815901781461e-24,-0.090765602520225,5.78026984167552e-38,0.100396226085234,0.0856871674195467,0.0997182189116099,0.0666211405614803,-0.0147090586656873,-0.000678007173624096,-0.0337750855237537,0.0140310514920632,-0.0190660268580665,-0.0330970783501296,4.06341627012807e-14,0,0,1.10316229529062e-06,0.701155739257008,0.999997397113799,0.179585096486611,0.0927986050057201,0.456617627081171,0.0368476371049384,3.92154602436837e-07,0.0477727450807475,0.0987568323053285,0.0729199534653411,0.050984087224581,0.0251472083845936,-0.0258368788399874,0.0499132260159418,6.25641358498186e-07,0.000160445635726258,0.0594726259309284,0.567768114088989,0.518861971029061,1.68849666470896e-21
"BRD-K37390332",0.00670875227813031,0.010704353727176,2.85933130290895e-16,0.0341873102602701,-0.0160146189956265,-0.0106053362396263,-0.0103894373827966,-0.0502019292558966,-0.0447926464998964,-0.0445767476430667,0.00540928275600017,0.00562518161282988,0.00021589885682971,1.25476922885337e-06,0.000155560747979067,0.0470798790311221,0.486727984387303,7.32747196252603e-15,1.79056769411545e-12,2.1969182628645e-07,0.337035725582663,0.876034234003467,0.999999620598183,0.000164832647076315,0.0219085722449996,0.0289410031027888,-0.010668051109711,0.00703243085778915,-0.0325766233547107,-0.0396090542124998,0.109586018501377,0.0119534431806581,0.626679842112749,0.910425571279033,0.00892451831024621,0.000524719991526812,1
"fulvestrant",1.1442637939951e-13,0.101654318694662,3.50268856848277e-25,-0.0430971125936139,-0.0813735650389145,-0.139210584194771,-0.0904900706974807,-0.0382764524453005,-0.0961134716011571,-0.0473929581038668,-0.0578370191558566,-0.00911650565856625,0.0487205134972903,0.251016433089699,4.00904198727403e-10,0,0.000208334672007315,0.284318918117223,1.39357225240611e-05,0.364374082748364,2.09772357262494e-08,0.990175918056117,0.100870729948796,0.218477738498302,0.0557023713574285,-0.0140269016182515,-0.00827282530356221,-0.06972927297568,-0.0639751966609907,0.00575407631468927,0.355456023956001,0.973398723052723,0.993388221889152,0.240484848124033,0.280745724034637,0.998360422401345,6.23623767727331e-11
"HLI 373",0.000144436384566835,-0.0552862887987171,5.01022390312326e-31,0.142802138651895,-0.00164387282507761,0.123500434370852,0.0146367316403762,-0.144446011476973,-0.0193017042810428,-0.128165407011519,0.12514430719593,0.0162806044654538,-0.108863702730476,1.60203383336999e-07,0.999961899329614,2.24265050974282e-14,0.977497861581456,5.3538919964069e-09,0.923342508916308,0.000340913801610609,0,0.955069213048704,3.75218333016347e-05,0.234646264720972,0.0395357857503384,0.0718167158919645,0.0467554924123306,0.032280930141626,0.00721970666199212,-0.0250612234796339,0.718231735871095,0.199285844958438,0.52917908421427,0.861426456105978,0.997842983196662,0.914528390211233,0.0787178295889252
"NSC48300",2.49055000088423e-27,-0.35501396466295,2.20381132842088e-44,0.271253230374123,0.352129891611717,0.37532275858743,0.331279846251864,0.0808766612375944,0.104069528213307,0.0600266158777405,0.0231928669757124,-0.0208500453598539,-0.0440429123355663,1.09438771378478e-08,0,0,1.23812071706197e-12,0.268891925677416,0.085812371350695,0.803341632901851,0.77139132755161,0.98594145593201,0.822562776547648,2.47581450337193e-06,0.1934916174049,0.278635786764642,0.307295748375029,0.0851441693597419,0.113804130970129,0.0286599616103871,0.0221583435185534,0.000157911469595207,8.36161093642485e-06,0.652029713925702,0.374273486781816,0.975196318759176,1.3573497504819e-24
"PRIMA-1-Met",0.628701001151049,0.0125736564253796,5.21209356988368e-06,0.0210991690204168,-0.0592536982652678,0.0428811241784519,-0.0047047864594294,-0.0803528672856846,0.0217819551580352,-0.0258039554798462,0.10213482244372,0.0545489118058384,-0.0475859106378813,0.987176489721036,0.102734397949653,0.432804148391662,0.999964572396591,0.229442728954223,0.981374779147455,0.987467515279644,9.00073600762497e-07,0.619963490309666,0.744653125705121,9.05327109133544e-06,-0.109563960004836,-0.0107305775270046,0.213911979732206,0.0988333824778316,0.323475939737042,0.224642557259211,0.287089058977021,0.997910472858035,0.00123556571159,0.461834262432781,9.27123955429821e-06,0.00264008321514353,1
"isoevodiamine",2.20777517580879e-56,-0.780814722795455,2.59514787865568e-129,0.550549057269629,0.855050765358758,0.735320390565153,0.66666876361263,0.304501708089129,0.184771333295524,0.116119706343001,-0.119730374793605,-0.188382001746128,-0.0686516269525228,5.99520433297585e-15,0,0,0,6.01298244529147e-09,0.00188783836150075,0.385939592598549,6.58674351916577e-06,0.00111077869954435,0.637081423537288,2.83944488860698e-08,0.344957285560852,0.568436055390222,0.27075752295938,0.22347876982937,-0.0741997626014719,-0.297678532430842,0.00151588099806199,1.12082236825017e-08,0.00944407271126746,0.127592297254343,0.872899888038044,0.0106686817764641,1.20323747081579e-53
"UNC0638",5.31132795932808e-17,0.302544807332463,1.03613132921732e-43,-0.126806703519616,-0.416031805154111,-0.18223485453685,-0.282694679910554,-0.289225101634495,-0.0554281510172334,-0.155887976390938,0.233796950617261,0.133337125243557,-0.100459825373704,0.112334827631038,0,9.32629995453738e-08,9.06665397648609e-07,2.8645009364503e-08,0.791065468077213,0.112915121303878,5.99520433297585e-15,0.0461386450819918,0.244558986080063,0.0218145608804465,-0.119746278717171,-0.20258183285215,0.0425882359575027,-0.082835554134979,0.162334514674674,0.245170068809653,0.505463699914969,0.0735882344370589,0.94937668222909,0.815798205920987,0.281961813444956,0.0298719334005941,2.8946737378338e-14
"cucurbitacin I",0.101504610002558,-0.1102324484097,1.27359315800147e-06,0.192941692687754,0.00945427691785561,0.262000053728723,-0.0917040882396574,-0.183487415769898,0.0690583610409696,-0.284645780927411,0.252545776810868,-0.101158365157513,-0.353704141968381,0.421686446014298,0.999896172293097,0.000973944859840703,0.925210724949451,0.385636547963258,0.964947647873632,0.237147627281935,7.04491427139242e-06,0.863663874441099,0.00683334312794659,0.498592196548878,0.183321121931272,0.102134238853273,0.227330100760046,-0.0811868830779989,0.0440089788287743,0.125195861906773,0.709154539398201,0.926796891339793,0.475336490704287,0.972970473618596,0.994935236340761,0.891772549334654,1
